words,timestamps
10000011,1988.2656333333334
00000101,1989.2997666666668
00001101,1989.4584666666667
00000111,1989.792
00100000,1990.5928666666666
00000010,1991.5937
00000001,1991.7602666666667
10100010,1992.369
00001101,1992.6443
00000111,1992.6444666666666
10000010,1992.6525666666666
00100000,1993.4452666666666
00000010,1994.4461
00000001,1994.9628666666667
10100010,1995.5717333333334
10000010,1995.8719
00001101,1995.9471666666666
00000111,1995.9473
00100000,1996.7479666666666
00000010,1997.7489333333333
00000001,1998.4158666666667
10100010,1999.0245
10000010,1999.3247
00001101,1999.9837
00000111,1999.9838333333332
00100000,2000.7846333333334
00000010,2001.7854333333332
00000001,2003.203
10100010,2003.8117
10000010,2004.1119666666666
10100011,2005.1294666666668
10000011,2005.4297333333334
00000101,2006.4472
00000111,2006.6229333333333
00001101,2006.6560666666667
00100000,2007.4234666666666
00000010,2008.4243
00000001,2008.7408666666668
10100010,2009.3496333333333
10000010,2009.6499
00001101,2010.6257333333333
00000111,2010.6259
00100000,2011.4268333333334
00000010,2012.4275333333333
00000001,2012.6607333333334
10100010,2013.2695333333334
10000010,2013.5697666666667
10100011,2014.5872666666667
10000011,2014.8875
00000101,2015.8382666666666
00000111,2016.0139333333334
00001101,2016.0470333333333
00100000,2016.8144333333332
00000010,2017.8153333333332
00000001,2018.1153
10100010,2018.7240666666667
10000010,2019.0243333333333
10100011,2020.0418
10000011,2020.3420666666666
00000101,2021.2928666666667
00001101,2021.5181666666667
00000110,2021.8515666666667
00000100,2022.6526666666666
00100000,2022.6528333333333
00000010,2023.6539
00000001,2023.6697333333334
10100011,2024.2786333333333
10000011,2024.5787666666668
10100001,2025.5963
10000001,2025.8965666666666
00000101,2026.9642
00001101,2027.1725666666666
00000110,2027.5229
00000100,2028.3241
00100000,2028.3242333333333
00000010,2029.3246666666666
00000001,2029.3411
10100010,2029.9498666666666
10000010,2030.2501
01100011,2031.2676333333334
01000011,2031.5678333333333
00001101,2032.4937
00000111,2032.4938666666667
00100000,2033.2946333333334
00000010,2034.2954666666667
00000001,2034.4119666666666
10100010,2035.0207
10000010,2035.3210666666666
01100011,2036.3384333333333
01000011,2036.6387
00000101,2037.6895666666667
00001101,2037.9483666666667
00000111,2038.2318666666667
00100000,2039.0326666666667
00000010,2040.0334666666668
00000001,2040.4169333333334
10100010,2041.0256666666667
10000010,2041.3259
01100011,2042.3435
01000011,2042.6437333333333
00001101,2042.6521666666667
00000111,2042.6523333333334
00100000,2043.453
00000010,2044.4540666666667
00000001,2044.8539666666666
10100010,2045.4626666666666
10000010,2045.7629
00001101,2046.3219
00000111,2046.3220666666666
00100000,2047.1226666666666
00000010,2048.1238333333336
00000001,2048.1399333333334
10100010,2048.9155
10000010,2049.2156
00001101,2050.0915
00000111,2050.0916666666667
00100000,2050.8924333333334
00000010,2051.8932333333332
00000001,2052.5435
10100010,2053.1522666666665
10000010,2053.452566666667
01100011,2054.4700333333335
01000011,2054.770266666667
00001101,2055.662733333333
00000111,2055.6629
00100000,2056.4637
00000010,2057.464466666667
00000001,2060.567
10100010,2061.1756
10000010,2061.4757666666665
01100011,2062.4934
01000011,2062.7935666666667
00000101,2063.7609666666667
00001101,2063.969666666667
00000110,2064.3199
00000100,2065.1209
00100000,2065.1210333333333
00000010,2066.1216
00000001,2066.138266666667
10100001,2066.7468
10000001,2067.047
00001101,2067.8560666666667
00000111,2067.8562333333334
00100000,2068.657
00000010,2069.657833333333
00000001,2069.6742
10100001,2070.2831333333334
00001101,2070.4582666666665
00000111,2070.4584333333332
10000001,2070.4665
00100000,2071.2591666666667
00000010,2072.2598666666668
00000001,2073.260533333333
10100001,2073.8693
10000001,2074.1695666666665
01100011,2075.187
01000011,2075.4872666666665
00000101,2076.4214666666667
00001101,2076.6467
00000110,2076.980233333333
00000100,2077.7813333333334
00100000,2077.781466666667
00000010,2078.782
00000001,2078.948733333333
10100011,2079.5573
10000011,2079.8575666666666
00001101,2080.7
00000111,2080.7001666666665
00100000,2081.5009
00000010,2082.5017
00000001,2082.5515
10100011,2083.1602333333335
10000011,2083.460466666667
01100010,2084.478
01000010,2084.7782333333334
00000101,2085.7957666666666
00001101,2086.071
00000111,2086.3213666666666
00100000,2087.1222
00000010,2088.123
00000001,2088.7733
10100011,2089.3820333333333
10000011,2089.6823
01100010,2090.6997666666666
01000010,2091.0000333333332
00000101,2092.0342666666666
00001101,2092.2597
00000110,2092.6096666666667
00000100,2093.4108333333334
00100000,2093.411
00000010,2094.4115
00000001,2094.5947666666666
10100010,2095.2036
10000010,2095.5038
10100000,2096.5212666666666
10000000,2096.8215666666665
00000101,2097.8389666666667
00001101,2098.0143333333335
00000110,2098.4313
00000100,2099.232266666667
00100000,2099.232433333333
00000010,2100.2330333333334
00000001,2100.3328333333334
10100011,2100.9416333333334
10000011,2101.2418
00001101,2102.217633333333
00000111,2102.2178
00100000,2103.0185666666666
00000010,2104.019366666667
00000001,2104.035766666667
10100011,2104.6446666666666
10000011,2104.9448333333335
01100000,2105.962466666667
01000000,2106.2627
00001101,2106.8214666666668
00000111,2106.8216333333335
00100000,2107.6223666666665
00000010,2108.6232
00000001,2109.2401333333332
10100011,2109.8488333333335
10000011,2110.1491
01100000,2111.1666333333333
01000000,2111.4668666666666
00000101,2112.501
00001101,2112.743033333333
00000110,2113.0932
00000100,2113.8943
00100000,2113.8944333333334
00000010,2114.8951
00000001,2114.9113333333335
10100011,2115.5201666666667
10000011,2115.8204333333333
01100001,2116.8379333333332
01000001,2117.1382
00000101,2118.1890333333336
00001101,2118.4809666666665
00000111,2118.6148333333335
00100000,2119.4153666666666
00000010,2120.416166666667
00000001,2121.1166333333335
10100011,2121.7253666666666
10000011,2122.025633333333
01100001,2123.0430333333334
01000001,2123.3433666666665
00000101,2124.3941666666665
00001101,2124.6860666666666
00000111,2125.1033333333335
00100000,2125.9040666666665
00000010,2126.9049333333332
00000001,2127.1214666666665
10100011,2127.7302
10000011,2128.0304666666666
01100001,2129.0479666666665
01000001,2129.3482
00000101,2130.399033333333
00001101,2130.7577333333334
00000111,2130.9746666666665
00100000,2131.7755333333334
00000010,2132.7763333333332
00000001,2133.0263666666665
10100011,2133.6350666666667
10000011,2133.9354
01100001,2134.9528666666665
01000001,2135.2530666666667
00000101,2136.2372333333333
00001101,2136.4623666666666
00000110,2136.8127
00000100,2137.613766666667
00100000,2137.6139333333335
00000010,2138.614466666667
00000001,2138.630833333333
10100010,2139.239666666667
10000010,2139.5399333333335
00001101,2140.2489333333333
00000111,2140.2491
00100000,2141.0500666666667
00000010,2142.0506333333333
00000001,2142.317433333333
10100010,2142.9427666666666
10000010,2143.2429666666667
00001101,2143.251333333333
00000111,2143.2515
00100000,2144.0523
00000010,2145.053066666667
00000001,2145.136266666667
10100010,2145.745066666667
10000010,2146.0452333333333
00001101,2146.7042
00000111,2146.704366666667
00100000,2147.5051333333336
00000010,2148.5059
00000001,2148.5223333333333
00001101,2149.1229
00000111,2149.1230666666665
00100000,2149.9238
00000010,2150.9248333333335
00000001,2151.1579
10100010,2151.7666
10000010,2152.0668666666666
00001101,2152.842633333333
00000111,2152.8428
00100000,2153.6435333333334
00000010,2154.644533333333
00000001,2154.6607
10100010,2155.2695
10000010,2155.5697333333333
01100000,2156.587233333333
01000000,2156.8875
00001101,2157.3129
00000111,2157.3130666666666
00100000,2158.1138333333333
00000010,2159.114666666667
00000001,2159.2980666666667
10100010,2159.9066666666668
10000010,2160.2069333333334
01100000,2161.2244
01000000,2161.524766666667
00000101,2162.4420333333333
00001101,2162.6507
00000110,2163.0008
00000100,2163.802
00100000,2163.802166666667
00000010,2164.8026666666665
00000001,2164.819033333333
10100000,2165.427833333333
10000000,2165.7282
00001101,2165.8367333333335
00000111,2165.8368666666665
00100000,2166.6375333333335
00000010,2167.638466666667
00000001,2167.654666666667
00001101,2167.8883666666666
00000111,2167.8885333333333
00100000,2168.6893
00000010,2169.689966666667
00000001,2170.2235333333333
10100000,2170.8323333333333
10000000,2171.132633333333
01100011,2172.1500666666666
01000011,2172.4502666666667
00000101,2173.4511
00001101,2173.6430666666665
00000110,2174.0268
00000100,2174.8278
00100000,2174.8279333333335
00000010,2175.828433333333
00000001,2175.8447333333334
10100000,2176.4535333333333
10000000,2176.7539333333334
01100010,2177.7715333333335
00001101,2178.0634
00000111,2178.0635666666667
01000010,2178.0715666666665
00100000,2178.8642333333332
00000010,2179.8650333333335
00000001,2180.9657
10100000,2181.5745333333334
10000000,2181.8746666666666
01100010,2182.8922
01000010,2183.1925
00000101,2184.2266666666665
00001101,2184.4019
00000110,2184.8189666666667
00000100,2185.6199
00100000,2185.620033333333
00000010,2186.6205666666665
00000001,2186.9706333333334
10100001,2187.5794
10000001,2187.8796333333335
01100011,2188.8971333333334
01000011,2189.1974
00000101,2190.2482333333332
00001101,2190.3901333333333
00000111,2190.6904666666665
00100000,2191.491266666667
00000010,2192.492133333333
00000001,2193.1423666666665
10100001,2193.751133333333
10000001,2194.0513333333333
01100011,2195.0688666666665
01000011,2195.3690666666666
00000101,2196.3533333333335
00001101,2196.6284666666666
00000111,2196.8288333333335
00100000,2197.629733333333
00000010,2198.630633333333
00000001,2198.6468333333332
10100001,2199.255633333333
10000001,2199.555966666667
01100011,2200.5734333333335
01000011,2200.873633333333
00000101,2201.8911333333335
00001101,2202.1163333333334
00000111,2202.3332333333333
00100000,2203.1341666666667
00000010,2204.1351
00000001,2204.618466666667
10100001,2205.4274
10000001,2205.7276333333334
01100011,2206.7451
01000011,2207.0454666666665
00000101,2208.1630333333333
00001101,2208.388233333333
00000111,2208.5552
00100000,2209.3559333333333
00000010,2210.3568666666665
00000001,2210.5399666666667
10100001,2211.3822333333333
10000001,2211.6826666666666
01100011,2212.7
01000011,2213.0002666666664
00000101,2213.9845
00001101,2214.2097
00000110,2214.5599666666667
00000100,2215.3611
00100000,2215.3612333333335
00000010,2216.361733333333
00000001,2216.378166666667
10100011,2216.986966666667
10000011,2217.2871333333333
01100001,2218.3047
01000001,2218.6049666666668
00001101,2218.6133
00000111,2218.6134666666667
00100000,2219.4142
00000010,2220.415
00000001,2221.1654
10100011,2221.7741333333333
10000011,2222.0745
01100001,2223.0919
01000001,2223.3921333333333
00000101,2224.4763666666668
00001101,2224.701666666667
00000110,2225.0518666666667
00000100,2225.852933333333
00100000,2225.8530666666666
00000010,2226.8536
00000001,2227.203666666667
10100001,2227.8124333333335
10000001,2228.1127666666666
01100010,2229.130166666667
01000010,2229.4304
00000101,2230.5314333333336
00001101,2230.756533333333
00000111,2230.9567333333334
00100000,2231.7577333333334
00000010,2232.7584333333334
00000001,2233.0084666666667
10100001,2233.6172
10000001,2233.9174333333335
01100010,2234.935
01000010,2235.2352
00000101,2236.1692666666668
00001101,2236.377933333333
00000111,2236.5781666666667
00100000,2237.3791
00000010,2238.3799
00000001,2238.7464333333332
10100001,2239.3552666666665
10000001,2239.6556333333333
01100010,2240.673133333333
01000010,2240.9733333333334
00000101,2241.9407
00001101,2242.0993
00000110,2242.5163666666667
00000100,2243.3173666666667
00100000,2243.3175333333334
00000010,2244.3179666666665
00000001,2244.3343666666665
00001101,2244.8348
00000111,2244.834966666667
00100000,2245.6357
00000010,2246.6365333333333
00000001,2246.9365666666667
10100000,2247.545433333333
10000000,2247.8456
01100011,2248.8631333333333
01000011,2249.1633666666667
00000101,2250.0807
00001101,2250.2226333333333
00000110,2250.6396666666665
00000100,2251.4408333333336
00100000,2251.441
00000010,2252.4418
00000001,2252.6912666666667
10100000,2253.3000333333334
10000000,2253.600266666667
10100001,2254.6177666666667
10000001,2254.9180333333334
00001101,2255.1100333333334
00000111,2255.1102
00100000,2255.9113333333335
00000010,2256.9118
00000001,2257.161866666667
10100000,2257.8872
10000000,2258.1873666666665
00001101,2258.9299
00000111,2258.9300333333335
00100000,2259.730666666667
00000010,2260.7314666666666
00000001,2261.0317
10100000,2261.6569
10000000,2261.9571666666666
10100001,2262.9746666666665
10000001,2263.2748666666666
00000101,2264.2757333333334
00001101,2264.5678333333335
00000111,2264.8847666666666
00100000,2265.6855333333333
00000010,2266.6863
00000001,2267.1031333333335
00001101,2267.3533333333335
00000111,2267.3535
00100000,2268.1542
00000010,2269.155
00000001,2269.1714333333334
10100000,2269.7802666666666
10000000,2270.0805333333333
00001101,2270.9063666666666
00000111,2270.9065
00100000,2271.7072
00000010,2272.7080666666666
00000001,2272.8411666666666
00001101,2273.3749333333335
00000111,2273.3750666666665
00100000,2274.1758333333332
00000010,2275.1766333333335
00000001,2275.3598666666667
10100000,2275.9686666666666
10000000,2276.268866666667
10100001,2277.2864666666665
10000001,2277.5867
00000101,2278.6542666666664
00001101,2278.8294666666666
00000111,2279.179666666667
00100000,2279.9806
00000010,2280.9816666666666
00000001,2281.3148
10100000,2281.9236333333333
10000000,2282.2237333333333
10100001,2283.241266666667
10000001,2283.5415333333335
00000101,2284.525633333333
00001101,2284.6675666666665
00000110,2285.0844333333334
00000100,2285.885566666667
00100000,2285.8857
00000010,2286.886233333333
00000001,2286.9026
10100011,2287.511433333333
10000011,2287.8117
10100000,2288.8292
10000000,2289.1294
00000101,2290.1302333333333
00001101,2290.3557333333333
00000110,2290.7227
00000100,2291.5235333333335
00100000,2291.5237
00000010,2292.5242333333335
00000001,2292.541
10100010,2293.166133333333
10000010,2293.4663333333333
10100000,2294.4839666666667
10000000,2294.7842
00000101,2295.8015666666665
00001101,2296.0104333333334
00000110,2296.3771666666667
00000100,2297.1782
00100000,2297.1783333333333
00000010,2298.1788666666666
00000001,2298.1952666666666
10100000,2298.804166666667
10000000,2299.1043
00001101,2299.9302666666667
00000111,2299.9304
00100000,2300.731133333333
00000010,2301.7321
00000001,2301.8984666666665
10100000,2302.5071
10000000,2302.8075
10100010,2303.8249333333333
10000010,2304.1252666666664
00000101,2305.0592
00001101,2305.2344
00000110,2305.634666666667
00000100,2306.4357666666665
00100000,2306.435933333333
00000010,2307.4365666666667
00000001,2307.5363666666667
10100011,2308.2117333333335
10000011,2308.5120333333334
01100010,2309.5295333333333
01000010,2309.8298
00001101,2310.8891
00000111,2310.8892333333333
00100000,2311.689966666667
00000010,2312.6908
00000001,2312.7071666666666
10100011,2313.449433333333
10000011,2313.7496666666666
00001101,2314.6421666666665
00000111,2314.642333333333
00100000,2315.4430666666667
00000010,2316.4438666666665
00000001,2317.1610333333333
10100011,2317.7696333333333
10000011,2318.0698666666667
01100010,2319.0875
01000010,2319.3877
00000101,2320.4051
00001101,2320.647
00000110,2320.9973333333332
00000100,2321.7984333333334
00100000,2321.798566666667
00000010,2322.7992
00000001,2322.8991
10100001,2323.507666666667
10000001,2323.8079333333335
10100000,2324.825533333333
10000000,2325.1258
00001101,2325.5344666666665
00000111,2325.534633333333
00100000,2326.3353333333334
00000010,2327.3362666666667
00000001,2327.6361333333334
10100001,2328.2449
10000001,2328.545166666667
10100000,2329.5626666666667
10000000,2329.862866666667
00000101,2330.9138666666668
00001101,2331.1057333333333
